Date,Open,High,Low,Close,Volume,Adj Close
2007-05-25,226.81,226.95,224.19,225.53,4068800,205.92
2007-05-24,229.37,230.75,225.05,225.68,6211000,206.06
2007-05-23,231.70,232.41,228.43,228.54,4276600,208.67
2007-05-22,229.79,231.66,228.75,230.71,3568400,210.65
2007-05-21,230.65,231.69,228.56,229.23,7778600,209.30
2007-05-18,228.55,231.22,227.95,230.34,6726900,210.31
2007-05-17,226.75,227.93,225.25,227.38,4185200,207.61
2007-05-16,225.59,227.96,224.52,227.11,5161400,207.36
2007-05-15,226.19,228.33,224.26,224.38,5771800,204.87
2007-05-14,228.03,229.00,225.35,226.18,4761900,206.51
2007-05-11,223.91,227.55,223.60,227.50,4956100,207.72
2007-05-10,225.50,226.98,222.95,223.10,4963100,203.70
2007-05-09,224.95,227.68,223.35,226.57,5195100,206.87
2007-05-08,225.92,225.99,222.96,224.95,4879700,205.39
2007-05-07,227.00,229.90,225.60,227.22,4637000,207.46
2007-05-04,222.60,227.34,221.43,227.34,5632300,207.57
2007-05-03,220.39,221.93,218.55,221.56,4414600,202.29
2007-05-02,218.00,221.92,217.45,219.49,4859500,200.40
2007-05-01,219.08,219.91,215.35,218.58,6295500,199.57
2007-04-30,224.36,224.98,218.48,218.61,5484500,199.60
2007-04-27,224.05,225.71,222.99,224.28,3597400,204.78
2007-04-26,225.90,226.61,224.17,224.81,4730800,205.26
2007-04-25,221.90,226.05,220.10,225.60,7627000,205.98
2007-04-24,222.75,223.24,218.71,220.72,6724800,201.53
2007-04-23,221.00,223.98,220.48,222.42,5816300,203.08
2007-04-20,221.23,222.19,218.37,220.00,7393900,200.87
2007-04-19,215.34,221.71,214.80,219.29,8880000,199.90
2007-04-18,214.10,218.54,213.97,216.75,6077200,197.59
2007-04-17,215.15,216.87,213.54,214.90,6064400,195.90
2007-04-16,208.24,215.23,208.12,214.52,10003000,195.55
2007-04-13,207.95,207.95,205.61,206.50,4320400,188.24
2007-04-12,206.25,207.52,205.39,207.05,3946200,188.74
2007-04-11,208.70,208.87,206.61,206.93,5550400,188.63
2007-04-10,208.30,209.81,208.21,209.05,3002700,190.57
2007-04-09,208.57,209.87,207.45,208.94,3610500,190.47
2007-04-05,208.50,208.50,207.41,207.93,3010800,189.55
2007-04-04,209.45,209.95,208.21,208.79,4141600,190.33
2007-04-03,207.00,209.75,206.47,209.75,5015300,191.21
2007-04-02,207.67,207.68,203.29,205.65,5797000,187.47
2007-03-30,207.44,209.03,204.70,206.63,5177000,188.36
2007-03-29,208.09,208.89,206.30,207.20,6380800,188.88
2007-03-28,208.21,208.67,206.19,206.76,7991200,188.48
2007-03-27,211.01,211.73,209.74,209.87,4806100,191.31
2007-03-26,212.01,212.22,209.30,211.73,6525100,193.01
2007-03-23,210.06,211.89,209.71,211.89,5106800,193.16
2007-03-22,211.70,211.75,209.29,210.08,8016100,191.51
2007-03-21,205.34,211.51,204.16,210.95,10934100,192.30
2007-03-20,202.49,204.43,202.00,204.00,6641900,185.96
2007-03-19,201.32,202.50,200.44,202.44,8186200,184.54
2007-03-16,200.79,201.05,198.27,199.00,10875200,181.41
2007-03-15,200.00,202.37,199.50,200.89,9741600,183.13
2007-03-14,200.00,202.16,197.54,200.15,20394300,182.45
2007-03-13,204.96,208.56,198.52,199.03,31973100,181.43
2007-03-12,200.00,202.89,198.86,202.60,9623200,184.69
2007-03-09,202.95,202.99,198.86,201.70,7676900,183.87
2007-03-08,198.03,202.02,198.00,199.94,10789400,182.26
2007-03-07,197.48,199.00,195.50,195.59,8459500,178.30
2007-03-06,193.90,198.20,193.70,197.37,10796300,179.92
2007-03-05,193.55,197.49,189.85,190.00,13391800,173.20
2007-03-02,198.20,200.92,195.59,195.67,9842200,178.37
2007-03-01,197.12,202.70,194.08,199.66,14141300,182.01
2007-02-28,200.40,203.85,197.79,201.75,15940000,183.91
2007-02-27,209.75,210.40,194.65,196.00,18817600,178.67
2007-02-26,217.99,218.37,212.66,214.00,5552700,195.08
2007-02-23,219.16,219.80,215.55,216.50,5507400,197.36
2007-02-22,221.00,222.75,218.00,218.97,4273400,199.61
2007-02-21,219.25,221.50,218.16,220.15,5225500,200.69
2007-02-20,218.33,221.90,215.97,220.94,6225500,201.41
2007-02-16,215.96,217.50,215.02,216.92,3118500,197.74
2007-02-15,217.94,218.84,216.41,216.82,3627200,197.65
2007-02-14,213.70,219.10,212.79,217.40,7696400,198.18
2007-02-13,211.98,213.30,210.47,212.53,4022000,193.74
2007-02-12,213.75,214.00,209.87,211.13,5384400,192.46
2007-02-09,215.77,219.26,210.58,213.28,9109300,194.42
2007-02-08,212.09,215.21,209.81,213.90,5410500,194.99
2007-02-07,215.03,215.85,213.10,213.55,3621700,194.67
2007-02-06,213.29,215.86,212.70,214.65,3803100,195.67
2007-02-05,213.30,213.72,211.50,212.55,2995700,193.76
2007-02-02,211.00,213.90,211.00,213.43,3527000,194.56
2007-02-01,213.44,213.90,209.73,212.00,5734500,193.26
2007-01-31,208.30,212.75,207.29,212.16,7235100,193.40
2007-01-30,211.08,212.31,208.37,208.78,6001000,190.32
2007-01-29,213.90,215.08,210.13,211.04,5890700,192.38
2007-01-26,214.56,214.90,210.60,213.50,7458200,194.62
2007-01-25,219.83,220.51,212.51,213.07,7853800,194.23
2007-01-24,213.51,220.17,213.03,220.10,6386800,200.64
2007-01-23,212.82,213.42,210.65,212.64,6293400,193.84
2007-01-22,211.09,213.25,209.60,212.97,4980700,194.14
2007-01-19,209.08,211.44,208.84,210.29,5333700,191.70
2007-01-18,213.75,214.81,209.10,209.68,6423200,190.82
2007-01-17,212.20,214.09,210.85,213.23,5306300,194.05
2007-01-16,210.85,215.13,210.85,213.59,5846600,194.38
2007-01-12,210.90,214.22,210.40,213.99,6618900,194.74
2007-01-11,208.34,213.17,207.60,211.88,9039400,192.82
2007-01-10,203.40,208.44,201.50,208.11,8025700,189.39
2007-01-09,203.54,204.90,202.00,204.08,7147100,185.73
2007-01-08,199.05,203.95,198.10,203.73,7851000,185.41
2007-01-05,198.43,200.00,197.90,199.05,5892900,181.15
2007-01-04,200.22,200.67,198.07,198.85,6460200,180.97
2007-01-03,200.60,203.32,197.82,200.72,6494900,182.67
